Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.6221153109681372,0.03819681132311823,0.5849757774203432,0.0640617031262316,0.5970782111672794,0.0611526930180365,0.6798177083333334,0.03034769570813734,0.641943598728554,0.05287030627244209,0.6536726409313727,0.04893074664827586,0.7194965437346814,0.02443130046387032,0.6825152228860294,0.043834370666400876,0.6940020392922794,0.039908734735034146,0
0.2162927964154412,0.035065139913641456,0.4404806698069853,0.030243115828833364,0.8025294883578431,0.054501620314296326,0.27598134957107845,0.04149753944454904,0.5129880418964461,0.028435335136328416,0.8613020354626226,0.04192962558985169,0.32485040402879906,0.04605989781212275,0.5667454139859069,0.026015419806885473,0.8974472943474265,0.034996243299531826,0
0.0995007084865196,0.015700970265967076,0.10572892731311276,0.017131376680744378,0.12346574371936275,0.02401489180974986,0.1378274356617647,0.024476240712466124,0.14504897173713235,0.026308659863203868,0.1659268248314951,0.033230609220468,0.17042834712009802,0.032763460459777,0.17827603209252452,0.03483570424004134,0.20201344209558822,0.040926860542950014,0
0.2514229568780637,0.022511785893784445,0.337124693627451,0.0429802501756198,0.4410699582567402,0.11443789640094217,0.32318067363664216,0.02486945603814825,0.4084606694240196,0.04127987294323579,0.49916441674325984,0.10070545861230405,0.3811748429840686,0.025377639231659824,0.46417643229166666,0.03815266115946844,0.5444666245404411,0.08833181954287235,0
0.3520653818167892,0.035821769125172376,0.3596141142003676,0.03438071455962609,0.40057995366115196,0.0386232483702662,0.424236940870098,0.03618363118180858,0.43266697303921575,0.034156049635262725,0.47340590533088234,0.03643758349123481,0.4797909007352942,0.03476159903509074,0.48862711588541663,0.03232552011985359,0.528222416896446,0.03325818568817564,0
0.1510088752297794,0.026671103751863344,0.16961023667279412,0.025975594755000032,0.1410036573223039,0.023229123661262355,0.2023837220435049,0.03306782494131898,0.22632290709252448,0.032134965428511755,0.19276912913602942,0.029386399447436703,0.24624334597120096,0.038115940726419814,0.27385038488051466,0.03679387110504954,0.23726926317401958,0.03419617546837589,0
0.29101849724264706,0.02190051923115315,0.302883970971201,0.02415126263562508,0.2717002719056373,0.02156938074529744,0.36589379404105393,0.022727447470384396,0.37817909390318627,0.024660253300890472,0.3461145737591912,0.02285840717469074,0.42510004978553917,0.02214479166262428,0.43731545840992647,0.0237200593044899,0.40553648705575984,0.02259184095084736,0
0.5813206092984069,0.028051103228321446,0.45544888365502456,0.027199347833574666,0.3742685355392157,0.02245097099107671,0.6387901156556373,0.02268006244080656,0.5290591969209559,0.023519254322867354,0.45146532245710785,0.02082777983383324,0.6797092811734069,0.018579153373339048,0.582882630591299,0.02005537335429683,0.509966921338848,0.018611960294600955,0
0.4233125574448529,0.037870166278582085,0.39996529373468137,0.046797054953263015,0.3836447323069853,0.04488217252663629,0.4956363453584559,0.03315906684789828,0.47118302887561275,0.04160636280045652,0.45570164100796573,0.039880292912839885,0.5497065525428921,0.028781286099698624,0.5254430434283088,0.03655655899256617,0.5110327627144609,0.034973009590321624,0
0.3870658126531863,0.10901627464117522,0.4472591624540441,0.10035582603507892,0.4286302753523284,0.10540147320845411,0.44286487055759804,0.09839762928920359,0.5060436772365197,0.08647101088034928,0.4858726351868873,0.0916795156717369,0.48765677657781864,0.08784738877417947,0.5516754748774509,0.07441099809619472,0.530997003293505,0.07959336904866886,0
0.26047578699448526,0.0286576720311957,0.29056133195465683,0.03387360956131702,0.27082830690870097,0.05501328139838372,0.3305211684283088,0.029509219868865573,0.36383702895220593,0.031928768894709976,0.33829896216299016,0.05086398061423612,0.3872422162224265,0.02879987783446444,0.4222991344975491,0.02920560289648394,0.39365114698223036,0.046388399060564925,0
0.2416891659007353,0.007293412502753373,0.33784419041053926,0.01840702047328773,0.6926642922794118,0.0794079666658348,0.3187124214920343,0.008843021058648974,0.4146034390318627,0.020422419430154506,0.7479094860600491,0.07170490979850408,0.3809977213541667,0.009512652998610397,0.47337622549019603,0.020669890524377642,0.7830269607843138,0.06304282757833525,0
0.2856064740349265,0.02533301077447961,0.34900428921568627,0.018963612017838694,0.6218642290900734,0.015658870787803415,0.36246840533088226,0.022535400331043266,0.42766615923713236,0.016229734423927323,0.691879691329657,0.013184408635324994,0.42367422066482846,0.019697114184229522,0.48820346009497556,0.013700177779006572,0.738403799019608,0.011154173866046111,0
0.2769459443933823,0.023969466807933004,0.34215782015931373,0.03236395331631711,0.524649347043505,0.09096669527159566,0.3486486098345588,0.027511248080513192,0.41334300321691175,0.03560738558748143,0.586489928002451,0.08491913281693361,0.40546922870710783,0.029254919768342238,0.46797186159620097,0.03655843202853973,0.6303531422334558,0.07719086585383789,0
0.3756163354013481,0.04098496291687606,0.384414732689951,0.041548597905004266,0.3828531901041667,0.04681667225377369,0.44642046760110293,0.039607464736846724,0.45597330729166663,0.039421882496481445,0.4541836607689951,0.044494828196075586,0.5005138920802696,0.03692300648694541,0.5104528090533088,0.03627645318660998,0.5085255342371324,0.04129350968338306,0
0.4096212948069853,0.021744287116155857,0.5915405273437501,0.04728833852474024,0.732019282322304,0.10103447516644656,0.48516462737438726,0.020927057273052874,0.650112974877451,0.04022231759038718,0.7668081246170344,0.08022830075269614,0.5413471296721813,0.019422970180131525,0.6910723517922794,0.034230177912550314,0.7923823337928921,0.06570051542638312,0
0.36939003140318627,0.02728757274169181,0.3065846162683823,0.024091115972941675,0.21726552925857845,0.018572171497739126,0.4332849839154411,0.02862265969436474,0.37982464958639706,0.02740496995809077,0.28489008884803924,0.023824650233912954,0.482235657935049,0.02878351451501806,0.43695810355392156,0.028584645321533254,0.34003666896446083,0.027390116939220183,0
0.2844537473192402,0.007840572053345292,0.4491170247395833,0.02113745303938408,0.12328144148284315,0.00463562175156015,0.3322890337775736,0.00897051985420341,0.5234937480851716,0.020154018516164246,0.18488625919117646,0.00686949090469988,0.37364501953125007,0.009858898978504204,0.5776898552389704,0.01847290011723653,0.23909840303308824,0.008686526577686263,0
0.3265723134957107,0.06747606790687936,0.3854927810968136,0.08354762417932786,0.33266074984681365,0.07066979953276564,0.3807942708333333,0.07492204558340598,0.4398952110140931,0.0877398989622591,0.3904208314185049,0.07552054064995002,0.42301719515931374,0.07827147356504113,0.4815408145680146,0.08781394019115663,0.43571561925551466,0.07624368831492395,0
0.20031786151960784,0.03586222880714355,0.26376881318933826,0.023267829775157137,0.3129006778492647,0.019235928275639257,0.2612405215992647,0.037908343047602544,0.3385265873927696,0.02284126006739958,0.4013624004289215,0.022102958945208723,0.3131486481311274,0.03799906577183072,0.3987450693167892,0.02144002907685663,0.4701523724724266,0.02382060141843679,0
0.407681334252451,0.032413072522811275,0.4908969056372549,0.031468527668121,0.4993803136488971,0.04248200519910595,0.47961162492340687,0.03194647842848452,0.5606883329503676,0.02878511005522012,0.5706258138020833,0.03980839184405528,0.5333594228707107,0.030222099705906107,0.6109418083639706,0.025668437107624065,0.6212687174479167,0.03638721076165058,0
0.49866512522977946,0.10198593016721019,0.5059244791666667,0.10354660965487941,0.5478979970894609,0.10447320043078205,0.5481423770680147,0.0995838863452161,0.5569493910845589,0.09742202893879175,0.6006847905177697,0.09131843203302761,0.5849013384650736,0.09456968655721676,0.5954144646139707,0.08914161088305315,0.6405287798713236,0.07842538502504165,0
0.7254490272671569,0.02774076357569799,0.6933361577052698,0.046186232788603565,0.7399320714613971,0.07810917567394413,0.7683423808976717,0.022673053954975368,0.7407887178308825,0.03710721783251178,0.776345885033701,0.06276133694124195,0.7965037626378677,0.01877556696522699,0.7725712794883579,0.030130377731922266,0.8011204139859069,0.05139016507721231,0
0.3960607192095588,0.04380732439312281,0.38923507391237744,0.04498696987369298,0.3851402133118873,0.043745082706579654,0.4650333180147059,0.044482427297853955,0.4579410328584559,0.04582150578538943,0.454132199754902,0.04484904462674269,0.5170515471813726,0.04293389466302939,0.5099863089767156,0.044354177705373546,0.5064165900735293,0.043580849250432666,0
0.5663622089460785,0.08769677419563479,0.6056966145833333,0.08311297905073858,0.6683928844975491,0.07511929323104014,0.6201727175245098,0.07401443973865385,0.6569268918504902,0.06913067128648212,0.7156752642463236,0.06051616816440943,0.6594451305912991,0.06298447726868014,0.6937059589460784,0.05817025887879075,0.7486797257965687,0.049641177041949515,0
0.40245457069546575,0.008524266354387331,0.42725830078125004,0.009433103260777172,0.3327337526807598,0.007959740922651306,0.47892324410232845,0.008279895772330351,0.5057262944240196,0.008970231601982013,0.4133939855238971,0.008352694614936828,0.535983455882353,0.007692766669895594,0.5631646848192402,0.00813179054331523,0.47524055032169116,0.008144429973378543,0
0.42251574946384807,0.06407816810310689,0.41536051432291665,0.07146230561046452,0.4024481081495098,0.0784164547131915,0.4876203948376226,0.05847861735735293,0.4796879787071079,0.06524948498484082,0.46485835056678926,0.07252346719281805,0.5372611251531864,0.052177770004644616,0.5290998870251226,0.05828533625697824,0.5133284026501226,0.06551009247316529,0
0.3540103687959559,0.0090128844478574,0.3168863932291667,0.007183240036330101,0.13677045036764707,0.0038648971820143454,0.4094590130974265,0.009181917018899088,0.3971909466911765,0.007973001484502421,0.20171137791053922,0.005678429091861274,0.453167844286152,0.009174045573594889,0.4592289943321079,0.00815781945657015,0.2580386891084559,0.007116849175820851,0
0.3324470071231618,0.025213659253259295,0.34150438495710783,0.03042486236055096,0.2530938840379902,0.02233045053660801,0.403643679151348,0.025039331636111217,0.4161738376991422,0.02966948535289044,0.3257266773897059,0.024322331349513292,0.4592847637101716,0.02374709242349723,0.473895143995098,0.027587841342660565,0.38436063878676474,0.024499662516438838,0
0.26308904909620096,0.03422494030643866,0.3961459290747549,0.0279040092248176,0.26578440946691173,0.038610633098588726,0.33096133961397056,0.03461368510352791,0.47170075061274513,0.02523535625790688,0.33381539139093136,0.03872493116890453,0.3862115598192402,0.03338247851098743,0.5286396101409314,0.022233347753202487,0.38912090226715684,0.03708515094546619,0
0.3098853017769607,0.028895974640477762,0.3151388729319853,0.037301953015752315,0.265560853247549,0.048114064115599826,0.379864621629902,0.02957422993358215,0.3863690544577206,0.03785644576022231,0.3311664656096814,0.04861523433121889,0.43498367608762256,0.028751569714501747,0.44241416781556375,0.03643641790252656,0.38468711703431374,0.046913457512626364,0
0.4166946710324755,0.02868049329030014,0.4505806717218137,0.031449586865490375,0.7028468711703432,0.050528467796665574,0.4912193148743872,0.026402115795656794,0.5230633903952204,0.028438319084175455,0.7514978745404413,0.03915748554002958,0.5466816023284313,0.023558033195563072,0.5762728821997548,0.025028159576899637,0.7839616364123775,0.031076243333418244,0
0.41279033586090685,0.016481694540339036,0.5469685872395833,0.01734614102479954,0.9278471105238971,0.016515191369437566,0.49050963158700983,0.014310017159836697,0.6161199831495097,0.013614660677933684,0.9462421492034314,0.011088690201349782,0.5482402726715685,0.012186237465001583,0.6643485274969361,0.010857565252139722,0.9562085918351716,0.008103489259294435,0
0.39936499502144607,0.0528360612219524,0.33700836780024507,0.047392494818514375,0.32520799823835783,0.048354250166918945,0.46393899356617646,0.0537648093549163,0.4058170094209559,0.04721723376667669,0.39296061197916665,0.048754651679162195,0.5127604166666667,0.05239947314997537,0.45954757391237744,0.04501054891201452,0.44622802734375,0.04705268637113551,0
0.47905943627450975,0.05427253767143346,0.5328907686121324,0.055118332955010896,0.6876517501531862,0.04543366848139156,0.5454793294270833,0.04775660964438705,0.5957490808823529,0.04649707335135149,0.7393186083026961,0.03449937628650152,0.5945834290747549,0.04136528286989814,0.6409653607536765,0.03922454565935344,0.7737378887101716,0.02717561041372687,0
0.3028712852328432,0.006735280221904621,0.3986311370251225,0.012165983265830845,0.2896367091758578,0.006217967597613743,0.383139217601103,0.006682010971493833,0.477618288526348,0.011127723822945221,0.37010761335784315,0.006311816952861945,0.4457615272671569,0.006277371727929854,0.5363994523590686,0.00978742435385474,0.4332715801164216,0.006009998724626514,0
0.4096569584865196,0.021118502902645463,0.37169117647058825,0.029586346372188578,0.3575791302849264,0.03651992157846403,0.4834192612591911,0.01967979904225541,0.44606000114889705,0.029258114872174463,0.431216490502451,0.034501861188559295,0.538751101026348,0.017768376393702708,0.5024600758272059,0.027669504002991292,0.48775586894914214,0.03169211053741707,0
0.44816511565563727,0.06840144689039102,0.49450085209865197,0.05926470828023107,0.45784553079044116,0.07206028498832376,0.5118511125153187,0.06173207875073346,0.5591246361825981,0.051287475640340204,0.5200236002604166,0.06537107858776771,0.559823787913603,0.055048957732160564,0.606497491574755,0.04419347695757085,0.5667511584712009,0.058663973887062494,0
0.583276606541054,0.037514638179760626,0.5456870883118873,0.04962012557829173,0.46957553040747546,0.05056472081391686,0.6407762714460785,0.03175716049255934,0.608144962086397,0.04285964602961856,0.5362400428921569,0.046366596845240374,0.6813014610140932,0.027040956599615664,0.6526800417432599,0.0368216939464137,0.5852515127144607,0.041681417478180445,0
0.3509777592677696,0.018408184345240136,0.3762415268841912,0.01903068296768857,0.27026582605698524,0.01603749934038214,0.42369983149509804,0.018710769538190078,0.4536487055759804,0.01871860120535722,0.3460262522977941,0.01786498328783291,0.4797054515165441,0.018093772912050658,0.511984432444853,0.01749392001067891,0.4062734566482843,0.018328314454268604,0
0.36451176662071083,0.05724114040413392,0.457275629978554,0.039014980699902814,0.3630485983455882,0.05903984858044658,0.43056114047181376,0.0523775716689127,0.5279569738051471,0.03463638462570254,0.4281338560814951,0.055000323078200165,0.48227826286764713,0.047308592303172296,0.5799558153339461,0.030281701449051308,0.479266716452206,0.050396751123453654,0
0.38509497549019606,0.030001561664609162,0.44352668313419114,0.03383565987997768,0.5307744044883579,0.05272572714238155,0.45950233609068636,0.028151958813716793,0.5159533930759803,0.030405941734585287,0.598556937423407,0.04564253799133189,0.5157858455882353,0.02559778074904709,0.5693416819852941,0.026691109383394973,0.6466626933976716,0.038907180966287334,0
0.5274160347732844,0.03533462443359995,0.5869688744638482,0.0404429789814455,0.6331392176011029,0.06383335685183433,0.5930915383731618,0.03284684702226952,0.6467143937653187,0.035993030600103684,0.6855887618719363,0.053650975219965535,0.6397906135110295,0.029597654984071596,0.6882597081801471,0.03144145408784917,0.7218824199601716,0.045171181998806056,0
0.2522784064797794,0.02752740271678799,0.2522784064797794,0.02752740271678799,0.2522784064797794,0.02752740271678799,0.3227527094822304,0.029295502047626296,0.3227527094822304,0.029295502047626296,0.3227527094822304,0.029295502047626296,0.3798643822763481,0.02948608092960831,0.3798643822763481,0.02948608092960831,0.3798643822763481,0.02948608092960831,0
0.3244681564031862,0.02442951549593644,0.29702675015318625,0.01886539648217176,0.20389452167585784,0.012978992661928864,0.385858273973652,0.024756040929178238,0.37185848460477944,0.0217783940809477,0.2746287626378676,0.01649490836209996,0.4349197686887255,0.024907475022892,0.4303890452665441,0.022997683141780148,0.3330556832107843,0.01878209953718761,0
0.2628173828125,0.008408490756024584,0.27597464767156865,0.018293076848488778,0.18186537798713237,0.004693675080098724,0.33610672296262256,0.008245711635908499,0.3535335765165441,0.016982636937942473,0.25527894263174017,0.0055540345760434,0.39522800819546566,0.0078069624887411974,0.41523317823223044,0.01529298403448941,0.31672076056985293,0.005909295593349349,0
0.3846447514552696,0.0675671262430691,0.2976730047487745,0.05715898325126109,0.3186233819699755,0.06017392600873992,0.44884511910232844,0.06422200855310263,0.3594539866727941,0.06013132582417546,0.38147523169424014,0.06144929165148772,0.4985310872395834,0.05947800579912292,0.4086569393382352,0.06039221171093464,0.43115952435661764,0.060419238219349164,0
0.45740942861519607,0.04162219346280008,0.46098130170036766,0.03527754373610684,0.3697842467064951,0.04050413804523352,0.5211626838235295,0.038204916338423774,0.5325434666053922,0.030749461339190116,0.44221239276960783,0.03758115560538216,0.568820130591299,0.03444306975503418,0.5850167068780636,0.026491051098730692,0.4977991440716912,0.0339696980260029,0
0.23140701593137256,0.05639246017004333,0.34968333524816175,0.04865454549143883,0.27500478707107845,0.05013991104644429,0.28927935431985297,0.05798844333590567,0.41863846124387255,0.04736327643556716,0.33480631510416664,0.05041969331009303,0.33778602749693626,0.05733913607565956,0.4722220626531862,0.04468505025024554,0.3834613874846814,0.048960284797137446,0
0.22107029335171569,0.009333982713082258,0.2095104741115196,0.007626806940541089,0.22429653990502452,0.010922275279254373,0.2939170687806373,0.011061925493676312,0.2840801164215686,0.009242931147439348,0.29930443857230393,0.01261648217493275,0.3536671357996324,0.011815602333843135,0.34556262446384806,0.009997292067662242,0.3605619542738971,0.013196115530382803,0
0.500894224877451,0.11496735225957616,0.5059548770680147,0.12185253211319653,0.46291862936580885,0.12657589715193301,0.5501551011029412,0.10305927667834126,0.5556681315104167,0.10822654091999057,0.5111677581188726,0.11668690598936825,0.5875864066329658,0.09202362674966266,0.593854118795956,0.09530292023831217,0.5486732632506128,0.10648022358066209,0
0.5859442018995098,0.08933597670202759,0.6319352692248774,0.08592315722771078,0.7022245519301471,0.08095578274306128,0.6386244829963235,0.07291311637821771,0.680404603247549,0.07004734867126013,0.7443555644914216,0.06628949305017559,0.6770570044424019,0.060411451233895366,0.7152484968596813,0.058159066884105645,0.7734853707107844,0.05523912258580849,0
0.41919471890318627,0.04266243580784627,0.5185817344515932,0.03320918324812015,0.8279505112591912,0.014099665653277067,0.4920996572457108,0.03516294299519232,0.5877082375919117,0.02601646607195309,0.8712691961550246,0.009783116563415583,0.5470293830422794,0.02917014065034249,0.6371144014246324,0.020813085871022832,0.8961519129136031,0.007179041196123448,0
0.21383343864889703,0.018365625962471786,0.28436111749387255,0.03704718025291668,0.21364674287683824,0.0406868145979514,0.2739444508272059,0.02239869758079988,0.35199237898284313,0.041003575600921445,0.27697921453737745,0.04404782189028349,0.3243997012867647,0.02498726740932061,0.4057899624693627,0.04222091272925928,0.329580508961397,0.04488830980722696,0
0.22565654679840685,0.04824541315848853,0.19640347349877452,0.04072151058295836,0.24986141429227943,0.05538080027674262,0.2826607498468137,0.052513875992240375,0.2535161037071078,0.04480755960308831,0.3064074946384804,0.06080228889483482,0.32953503178615196,0.05489924136370203,0.30169151156556373,0.04694787213036712,0.3521843405330882,0.06361128546901962,0
0.4334700042126225,0.017031604900343153,0.4540699678308823,0.01911070724947092,0.3856957529105392,0.019500670137656554,0.5078792796415441,0.016104582492627348,0.5289455039828431,0.017636625251601357,0.4630880916819852,0.018813436825096216,0.5626524682138481,0.014601433022704686,0.5833747414981617,0.015694714466490137,0.5211890127144607,0.017247413923216985,0
0.353811465992647,0.042812577986983055,0.2653363396139706,0.03441778190476947,0.23562298943014703,0.025275225398953903,0.41989602481617644,0.04566073362940048,0.3337684780943627,0.03705580323602272,0.30430261948529413,0.029007543775037087,0.47074620863970584,0.045765517819436496,0.3889854281556373,0.03747753504077914,0.36030105890012254,0.030617624342453013,0
0.305306946997549,0.028778840005054054,0.4058476466758578,0.029742944342260037,0.3767523073682598,0.026373219628406917,0.3797399184283089,0.02798952755533654,0.4801472981770833,0.02822232221093878,0.45205269607843135,0.024192037204740967,0.4384332395067402,0.02617867147353052,0.5356684666053921,0.025725266332124023,0.5092871572457107,0.02161295431931401,0
0.28606890510110294,0.05197450909366841,0.39608465456495096,0.04080286874971863,0.24025878906249998,0.03479494891754255,0.3383779488357843,0.05256626462716407,0.4689986883425245,0.036240032730206574,0.3025591681985294,0.03668319663924467,0.38201281977634804,0.05138005135054544,0.5243173636642158,0.031615066307409595,0.35374779794730393,0.03699677448073794,0
0.17269071691176469,0.037255116543005354,0.18976643880208333,0.03847750240217168,0.13605143229166666,0.02411122955207136,0.2160476983762255,0.046348513073528885,0.23849068435968135,0.05015961691805923,0.1812677121629902,0.03336485787727704,0.2516606349571079,0.05380176515383979,0.2777501723345588,0.05906852385554117,0.21915570427389708,0.041243978809767254,0
0.33977744906556373,0.02823526576447835,0.41007127948835786,0.016555150294420767,0.28465288947610295,0.017980437444602468,0.4119238759957108,0.02765681507030802,0.4875744389552696,0.015503249502913027,0.3612948548560049,0.01879365931693658,0.46795103783700975,0.02597664937726446,0.5450276692708333,0.013951958760945718,0.4218036726409313,0.01838550409391631,0
0.5084072935814951,0.07413312612102152,0.557156192555147,0.08455792079999419,0.5201889935661765,0.07650878548301307,0.5653791839001227,0.06862385601269333,0.609735227098652,0.0764163995036044,0.5774974149816177,0.06944647256959544,0.6069991766237746,0.06340953333911323,0.6473324046415442,0.06963272394921081,0.6190712124693627,0.06349980251255607,0
0.28148767807904407,0.021395348035879017,0.3337141448376226,0.027298036759138472,0.3143502029718137,0.02414443797008297,0.35335430070465684,0.02603198004864308,0.4062782437193627,0.03083582169525626,0.3880071901807598,0.027389442656634632,0.4098003312653186,0.028798124131068775,0.4620914234834559,0.03213941131582035,0.44533452052696076,0.028477032215766657,0
0.4007240445006127,0.05278519350483939,0.4122271369485294,0.047850019541303725,0.4215655158547794,0.04612117145982489,0.46958318972120094,0.048787028325642134,0.48205039828431373,0.04412919280254946,0.491766477098652,0.04261266478474486,0.5219774433210784,0.04409050712948439,0.5347799862132353,0.03977026225419651,0.5445087507659314,0.038474878613786574,0
0.6557866115196078,0.07610201401877338,0.6637589996936275,0.07689327797950207,0.6787547392003677,0.07440434155298947,0.7032664579503676,0.061481471571302196,0.7102156096813725,0.06192822794417425,0.7239008884803921,0.059590824615584105,0.736370969286152,0.0504716941306954,0.7424888461243873,0.05076201543807754,0.7549771178002451,0.04861819032773014,0
0.23057550168504903,0.029107463914172002,0.35628614238664214,0.015669604985760248,0.21125488281250002,0.01925606952704452,0.2988755170036765,0.028883040102341228,0.43518353630514706,0.014738439103586312,0.2811607211243873,0.020424052550157,0.3553146063112745,0.02751311337659103,0.495431458716299,0.013308410587642157,0.3392381855085784,0.020297680223551863,0
0.24022456150428922,0.015711535823512472,0.2604698031556373,0.013674409910835976,0.27127494064031865,0.03606837721838717,0.31201722388174025,0.017001575853436417,0.33729128370098044,0.014586938269914732,0.3441097483915441,0.03819606870097731,0.37059158624387256,0.017238447566025078,0.39869360830269607,0.014456479495096923,0.40225207758884807,0.03771562244830476,0
0.42155115464154413,0.017063732318571556,0.5326143152573529,0.0245913185600316,0.4049589269301471,0.01752312394001538,0.4966586243872549,0.016538806223768493,0.6008978151807597,0.021674406924404945,0.48174761603860294,0.017452847001496206,0.5521836224724265,0.01531705766440767,0.6490782494638481,0.018750693033070163,0.5387218998927696,0.016464862744597825,0
0.3060776654411765,0.02684363563534664,0.33603060853247546,0.02857806354102287,0.2510229970894608,0.017201097221248015,0.37700243183210785,0.027151888557829705,0.41100451899509804,0.028034076005025624,0.3254794251685049,0.018726457819336885,0.4332234700520833,0.026291558479847977,0.4690384210324755,0.02631698526307419,0.38549852558210784,0.01897710849463321,0
0.3041748046875,0.012893853625486743,0.37512613932291666,0.015517365333840096,0.31435546875,0.013043369346744781,0.38245897480085783,0.01382227916200314,0.45342299517463236,0.015417726087952888,0.3923993278952206,0.013810255490315046,0.4435341030943628,0.013783100453169241,0.51236572265625,0.014525009129183515,0.4530462526807598,0.01367743761155157,0
0.32179816750919116,0.014254295285998834,0.44511982038909303,0.027969714448927274,0.4044134401807598,0.01680091608302816,0.4009650735294118,0.013902181693564376,0.5183332854626225,0.026110147417382247,0.4797114353553921,0.015727357273145802,0.4622647154564951,0.012934990023556053,0.5719815123314951,0.023513201317423724,0.536068426393995,0.014215244412227393,0
0.38287544998468137,0.041427890506387906,0.39612893497242646,0.04119147972933882,0.4042978324142157,0.04421709345836265,0.4540055817248774,0.040289111854146874,0.46726074218749997,0.03977580738521365,0.4747479607077206,0.04218537920893316,0.508160759420956,0.0375667679286356,0.5210465973498775,0.03689827142650694,0.5279445274203431,0.03877930296494016,0
0.7709970511642158,0.07344125263602033,0.7730030732996325,0.0730240710438306,0.7772054036458333,0.07212777119767248,0.8027070886948531,0.06053632525355483,0.8045347924325982,0.060063331424846225,0.8083216050091913,0.05904215129045787,0.8235811121323531,0.0503203725283167,0.8252664005055148,0.04984925291799252,0.8287238625919119,0.048825353996563944,0
0.48879322725183827,0.10218966484659914,0.48879322725183827,0.10218966484659914,0.48879322725183827,0.10218966484659914,0.5424258961397059,0.0933079457961335,0.5424258961397059,0.0933079457961335,0.5424258961397059,0.0933079457961335,0.5830207375919119,0.083999302116599,0.5830207375919119,0.083999302116599,0.5830207375919119,0.083999302116599,0
0.46200477749693625,0.08450286463785289,0.5095468558517157,0.07842344252868873,0.5777188170189951,0.06977810430686,0.517682004442402,0.0826627422999254,0.5662638346354167,0.0733249091381914,0.6372079886642157,0.062042166075766986,0.559012140012255,0.07930770138418247,0.6076877967984069,0.06767111741496205,0.6795221066942403,0.05474084254773889,0
0.20851045496323528,0.03095926857416284,0.23609236174938725,0.03830363110910925,0.27250593596813727,0.03881353665663159,0.2763954312193627,0.029991020939754365,0.30476169960171573,0.03619663827536611,0.34476892807904413,0.03611929006178487,0.3334410424325981,0.02805933794279549,0.3616782992493872,0.03322103009682029,0.40318435968137256,0.03273107754913764,0
0.355337584252451,0.038785531168852985,0.3641242532169117,0.04264287961051813,0.33521800321691175,0.035747225965412244,0.4252271465226716,0.03860177001641238,0.4344413009344363,0.04299767532374069,0.4084053787530637,0.03471238171255667,0.47939094094669116,0.036431015150070835,0.48844089882046565,0.04093703909264716,0.46531240425857845,0.03223328888278794,0
0.39983340992647065,0.014908103660545364,0.4693780637254901,0.028133015762792556,0.3527006261488971,0.017955062123948637,0.47468261718749993,0.016135673651049936,0.5401927274816176,0.028110151620655506,0.4293035768995098,0.02025013247071574,0.5302176681219362,0.016251410837530494,0.5913552676930146,0.026631023113324707,0.4871964996936273,0.020906512036959694,0
0.7148382448682598,0.016659435218444287,0.7420094209558823,0.0176866909285226,0.7556133195465686,0.024197914873531623,0.76368408203125,0.012850021882808378,0.7869035309436275,0.013514238127100151,0.7979116402420343,0.017889165094051394,0.7953663545496324,0.010162618494764835,0.8155776079963237,0.0106231803682757,0.8249585918351716,0.013793165229492947,0
0.18434388403799018,0.011378104867086371,0.3610662722120098,0.0189172483450722,0.20762987323835785,0.011566390241798827,0.2527255189185049,0.0144535083895759,0.4389071595435049,0.01845319745260814,0.2766067804074755,0.01413957582344829,0.3101493087469363,0.01634626885318197,0.4980205461090686,0.01710876077997918,0.33370504940257356,0.01563555201393098,0
0.47371251723345587,0.03655912256244282,0.4646031996783088,0.04370616804443154,0.4056355794270833,0.03939335336958111,0.5423002355238971,0.0319853087609454,0.5338438744638481,0.0390193631477949,0.47756682751225493,0.03683109758542804,0.5925987094056373,0.02761604236644399,0.5847807042738971,0.03410405804306807,0.5317188936121324,0.03330017695646706,0
0.38755935968137256,0.044671801453780684,0.33667279411764706,0.033199067253279986,0.40410634957107844,0.05640650683483313,0.45380667892156856,0.04145419949799581,0.4107199276194853,0.03212869794992748,0.47225365732230395,0.05318017808875869,0.5047442267922794,0.0375945803161563,0.4683404660692402,0.02974349395345835,0.5242446001838236,0.04909663188187079,0
0.7223309685202206,0.040479810805228625,0.7647930070465685,0.02895496165188676,0.8790860045189952,0.024247788226075102,0.7670616000306372,0.031123439069208572,0.8047092811734069,0.0222825017230573,0.9022015739889707,0.019043840025306347,0.7964783911611519,0.024716502681449024,0.8300582586550247,0.017648619525148887,0.9152082854626227,0.015364880498981347,0
0.3459716796875,0.07766569166149556,0.3700216854319853,0.07883724112176793,0.450744389552696,0.08385455588545537,0.4051989985447304,0.07712898556605663,0.4306307923560049,0.07607094367110284,0.5127269071691176,0.0772021124382195,0.4522410673253676,0.07367811115137067,0.47828512752757346,0.07110151276542379,0.5597510244332108,0.06994522043709708,0
